"","score","method","forest"
"oor (xgboost)930",5.27411573478328,"oor","XGBOOST"
"oor (xgboost)931",5.21726222650024,"oor","XGBOOST"
"oor (xgboost)932",5.88471401998709,"oor","XGBOOST"
"oor (xgboost)933",4.82142892729191,"oor","XGBOOST"
"oor (xgboost)934",5.36581319117289,"oor","XGBOOST"
"oor (xgboost)935",6.23349410372364,"oor","XGBOOST"
"oor (xgboost)936",5.21481289997295,"oor","XGBOOST"
"oor (xgboost)937",5.55290798772336,"oor","XGBOOST"
"oor (xgboost)938",6.16047146763964,"oor","XGBOOST"
"oor (xgboost)939",5.58856966929492,"oor","XGBOOST"
"oor (xgboost)940",6.080688597017,"oor","XGBOOST"
"oor (xgboost)941",6.63673511435604,"oor","XGBOOST"
"oor (xgboost)942",6.78591235264961,"oor","XGBOOST"
"oor (xgboost)943",5.75427940052806,"oor","XGBOOST"
"oor (xgboost)944",4.54965653371284,"oor","XGBOOST"
"oor (xgboost)945",5.19156760094089,"oor","XGBOOST"
"oor (xgboost)946",4.54359307275622,"oor","XGBOOST"
"oor (xgboost)947",5.60010811271414,"oor","XGBOOST"
"oor (xgboost)948",5.6451454002493,"oor","XGBOOST"
"oor (xgboost)949",5.1607172887676,"oor","XGBOOST"
"oor (xgboost)950",4.82976056700955,"oor","XGBOOST"
"oor (xgboost)951",6.86215591836086,"oor","XGBOOST"
"oor (xgboost)952",5.84074270532175,"oor","XGBOOST"
"oor (xgboost)953",6.97662261243809,"oor","XGBOOST"
"oor (xgboost)954",5.37960425717764,"oor","XGBOOST"
"oor (xgboost)955",5.3798384797148,"oor","XGBOOST"
"oor (xgboost)956",5.37737111259827,"oor","XGBOOST"
"oor (xgboost)957",6.52854091262075,"oor","XGBOOST"
"oor (xgboost)958",5.30514913291544,"oor","XGBOOST"
"oor (xgboost)959",4.17771713399306,"oor","XGBOOST"
"oor (xgboost)960",5.61427633182417,"oor","XGBOOST"
"oor (xgboost)961",5.45633888389355,"oor","XGBOOST"
"oor (xgboost)962",6.15853788522989,"oor","XGBOOST"
"oor (xgboost)963",5.8654280712795,"oor","XGBOOST"
"oor (xgboost)964",5.53817354835544,"oor","XGBOOST"
"oor (xgboost)965",4.63112178739105,"oor","XGBOOST"
"oor (xgboost)966",5.19996385508977,"oor","XGBOOST"
"oor (xgboost)967",6.4043245334652,"oor","XGBOOST"
"oor (xgboost)968",4.44105763063135,"oor","XGBOOST"
"oor (xgboost)969",5.25744952067161,"oor","XGBOOST"
"oor (xgboost)970",5.16764034979513,"oor","XGBOOST"
"oor (xgboost)971",5.50989194915804,"oor","XGBOOST"
"oor (xgboost)972",5.3544080998383,"oor","XGBOOST"
"oor (xgboost)973",5.05235715748733,"oor","XGBOOST"
"oor (xgboost)974",4.92647699429693,"oor","XGBOOST"
"oor (xgboost)975",6.1221475340378,"oor","XGBOOST"
"oor (xgboost)976",4.97895064480096,"oor","XGBOOST"
"oor (xgboost)977",4.98739754451548,"oor","XGBOOST"
"oor (xgboost)978",3.78970221817237,"oor","XGBOOST"
"oor (xgboost)979",5.89204012722295,"oor","XGBOOST"
"oor (xgboost)980",6.43946101229495,"oor","XGBOOST"
"oor (xgboost)981",5.957569777234,"oor","XGBOOST"
"oor (xgboost)982",4.54622236126601,"oor","XGBOOST"
"oor (xgboost)983",6.11793465034956,"oor","XGBOOST"
"oor (xgboost)984",4.97034396753777,"oor","XGBOOST"
"oor (xgboost)985",5.69898810923099,"oor","XGBOOST"
"oor (xgboost)986",5.36632084247348,"oor","XGBOOST"
"oor (xgboost)987",5.77216991780883,"oor","XGBOOST"
"oor (xgboost)988",5.44354264420573,"oor","XGBOOST"
"oor (xgboost)989",5.29933396745406,"oor","XGBOOST"
"oor (xgboost)990",6.13931514881888,"oor","XGBOOST"
"oor (xgboost)991",6.57005128109153,"oor","XGBOOST"
"oor (xgboost)992",5.33988877215592,"oor","XGBOOST"
"oor (xgboost)993",5.35861107397784,"oor","XGBOOST"
"oor (xgboost)994",6.04891699947149,"oor","XGBOOST"
"oor (xgboost)995",6.42727556831246,"oor","XGBOOST"
"oor (xgboost)996",5.9397102983984,"oor","XGBOOST"
"oor (xgboost)997",5.88235156690952,"oor","XGBOOST"
"oor (xgboost)998",4.40558228262933,"oor","XGBOOST"
"oor (xgboost)999",4.13370232669395,"oor","XGBOOST"
"oor (xgboost)1000",5.76521641835939,"oor","XGBOOST"
"oor + mask (xgboost)1",4.57958047067371,"oor + mask","XGBOOST"
"oor + mask (xgboost)2",6.06845085367583,"oor + mask","XGBOOST"
"oor + mask (xgboost)3",7.40925838302463,"oor + mask","XGBOOST"
"oor + mask (xgboost)4",4.84234453755901,"oor + mask","XGBOOST"
"oor + mask (xgboost)5",4.528940060391,"oor + mask","XGBOOST"
"oor + mask (xgboost)6",4.89584647625006,"oor + mask","XGBOOST"
"oor + mask (xgboost)7",4.75131884050673,"oor + mask","XGBOOST"
"oor + mask (xgboost)8",4.69867357870459,"oor + mask","XGBOOST"
"oor + mask (xgboost)9",6.45472876673828,"oor + mask","XGBOOST"
"oor + mask (xgboost)10",5.18661973781548,"oor + mask","XGBOOST"
"oor + mask (xgboost)11",6.41871400457227,"oor + mask","XGBOOST"
"oor + mask (xgboost)12",5.28355273573494,"oor + mask","XGBOOST"
"oor + mask (xgboost)13",5.2520769069169,"oor + mask","XGBOOST"
"oor + mask (xgboost)14",5.65354510703762,"oor + mask","XGBOOST"
"oor + mask (xgboost)15",5.31620486688865,"oor + mask","XGBOOST"
"oor + mask (xgboost)16",5.20202153873175,"oor + mask","XGBOOST"
"oor + mask (xgboost)17",4.46735370949309,"oor + mask","XGBOOST"
"oor + mask (xgboost)18",5.58054325921413,"oor + mask","XGBOOST"
"oor + mask (xgboost)19",6.01603292503422,"oor + mask","XGBOOST"
"oor + mask (xgboost)20",5.80748341673728,"oor + mask","XGBOOST"
"oor + mask (xgboost)21",5.24946547377334,"oor + mask","XGBOOST"
"oor + mask (xgboost)22",4.9165442779365,"oor + mask","XGBOOST"
"oor + mask (xgboost)23",5.23030332365254,"oor + mask","XGBOOST"
"oor + mask (xgboost)24",5.95192197335145,"oor + mask","XGBOOST"
"oor + mask (xgboost)25",6.01792175181807,"oor + mask","XGBOOST"
"oor + mask (xgboost)26",5.31750639056325,"oor + mask","XGBOOST"
"oor + mask (xgboost)27",4.85295702134681,"oor + mask","XGBOOST"
"oor + mask (xgboost)28",5.02898998564018,"oor + mask","XGBOOST"
"oor + mask (xgboost)29",5.76483656663131,"oor + mask","XGBOOST"
"oor + mask (xgboost)30",4.45726461142315,"oor + mask","XGBOOST"
"oor + mask (xgboost)31",6.62318128010079,"oor + mask","XGBOOST"
"oor + mask (xgboost)32",6.29648088999721,"oor + mask","XGBOOST"
"oor + mask (xgboost)33",5.77833199518522,"oor + mask","XGBOOST"
"oor + mask (xgboost)34",5.77046542474197,"oor + mask","XGBOOST"
"oor + mask (xgboost)35",6.64646622271777,"oor + mask","XGBOOST"
"oor + mask (xgboost)36",5.36351419188644,"oor + mask","XGBOOST"
"oor + mask (xgboost)37",6.24781874414035,"oor + mask","XGBOOST"
"oor + mask (xgboost)38",5.89499681407309,"oor + mask","XGBOOST"
"oor + mask (xgboost)39",5.86971973806658,"oor + mask","XGBOOST"
"oor + mask (xgboost)40",5.51185946642211,"oor + mask","XGBOOST"
"oor + mask (xgboost)41",5.38913933699662,"oor + mask","XGBOOST"
"oor + mask (xgboost)42",5.61351161693694,"oor + mask","XGBOOST"
"oor + mask (xgboost)43",5.02946151793317,"oor + mask","XGBOOST"
"oor + mask (xgboost)44",5.05102012714925,"oor + mask","XGBOOST"
"oor + mask (xgboost)45",5.11268907985071,"oor + mask","XGBOOST"
"oor + mask (xgboost)46",5.00336203133687,"oor + mask","XGBOOST"
"oor + mask (xgboost)47",5.44611876208438,"oor + mask","XGBOOST"
"oor + mask (xgboost)48",5.26927332224405,"oor + mask","XGBOOST"
"oor + mask (xgboost)49",5.03410041164811,"oor + mask","XGBOOST"
"oor + mask (xgboost)50",5.51646849115091,"oor + mask","XGBOOST"
"oor + mask (xgboost)51",5.56085243684195,"oor + mask","XGBOOST"
"oor + mask (xgboost)52",4.59198821119346,"oor + mask","XGBOOST"
"oor + mask (xgboost)53",4.86551862457508,"oor + mask","XGBOOST"
"oor + mask (xgboost)54",5.4538088000436,"oor + mask","XGBOOST"
"oor + mask (xgboost)55",5.71454234050689,"oor + mask","XGBOOST"
"oor + mask (xgboost)56",5.57011844073253,"oor + mask","XGBOOST"
"oor + mask (xgboost)57",5.4020453797208,"oor + mask","XGBOOST"
"oor + mask (xgboost)58",4.16123685677187,"oor + mask","XGBOOST"
"oor + mask (xgboost)59",4.96984355321816,"oor + mask","XGBOOST"
"oor + mask (xgboost)60",4.57181974706734,"oor + mask","XGBOOST"
"oor + mask (xgboost)61",5.69726174347885,"oor + mask","XGBOOST"
"oor + mask (xgboost)62",5.09135778112079,"oor + mask","XGBOOST"
"oor + mask (xgboost)63",5.75504583860751,"oor + mask","XGBOOST"
"oor + mask (xgboost)64",4.85744759723557,"oor + mask","XGBOOST"
"oor + mask (xgboost)65",5.39142885525599,"oor + mask","XGBOOST"
"oor + mask (xgboost)66",4.65837078714138,"oor + mask","XGBOOST"
"oor + mask (xgboost)67",5.21492656337113,"oor + mask","XGBOOST"
"oor + mask (xgboost)68",5.25838519294786,"oor + mask","XGBOOST"
"oor + mask (xgboost)69",4.85863843137587,"oor + mask","XGBOOST"
"oor + mask (xgboost)70",5.74669666700569,"oor + mask","XGBOOST"
"oor + mask (xgboost)71",6.54416974883873,"oor + mask","XGBOOST"
"oor + mask (xgboost)72",5.4261284385637,"oor + mask","XGBOOST"
"oor + mask (xgboost)73",5.12475431788456,"oor + mask","XGBOOST"
"oor + mask (xgboost)74",4.40212555361605,"oor + mask","XGBOOST"
"oor + mask (xgboost)75",4.72925597942809,"oor + mask","XGBOOST"
"oor + mask (xgboost)76",6.26888922937675,"oor + mask","XGBOOST"
"oor + mask (xgboost)77",5.5495824283506,"oor + mask","XGBOOST"
"oor + mask (xgboost)78",5.89415041753479,"oor + mask","XGBOOST"
"oor + mask (xgboost)79",5.18158922587266,"oor + mask","XGBOOST"
"oor + mask (xgboost)80",4.86473431469035,"oor + mask","XGBOOST"
"oor + mask (xgboost)81",5.70475560340804,"oor + mask","XGBOOST"
"oor + mask (xgboost)82",7.63675994001186,"oor + mask","XGBOOST"
"oor + mask (xgboost)83",6.47192313802417,"oor + mask","XGBOOST"
"oor + mask (xgboost)84",5.4735695866227,"oor + mask","XGBOOST"
"oor + mask (xgboost)85",5.28462622685911,"oor + mask","XGBOOST"
"oor + mask (xgboost)86",5.56487734481787,"oor + mask","XGBOOST"
"oor + mask (xgboost)87",4.26556339831469,"oor + mask","XGBOOST"
"oor + mask (xgboost)88",4.9738308619162,"oor + mask","XGBOOST"
"oor + mask (xgboost)89",4.7490689031365,"oor + mask","XGBOOST"
"oor + mask (xgboost)90",5.02620574990588,"oor + mask","XGBOOST"
"oor + mask (xgboost)91",4.86998727313348,"oor + mask","XGBOOST"
"oor + mask (xgboost)92",4.6686333408186,"oor + mask","XGBOOST"
"oor + mask (xgboost)93",5.29431964010369,"oor + mask","XGBOOST"
"oor + mask (xgboost)94",5.03435936342545,"oor + mask","XGBOOST"
"oor + mask (xgboost)95",5.60058013492425,"oor + mask","XGBOOST"
"oor + mask (xgboost)96",5.97645136766591,"oor + mask","XGBOOST"
"oor + mask (xgboost)97",5.36258155607555,"oor + mask","XGBOOST"
"oor + mask (xgboost)98",4.48534253657514,"oor + mask","XGBOOST"
"oor + mask (xgboost)99",5.42429172247263,"oor + mask","XGBOOST"
"oor + mask (xgboost)100",5.10430722333518,"oor + mask","XGBOOST"
"oor + mask (xgboost)101",4.83865433728537,"oor + mask","XGBOOST"
"oor + mask (xgboost)102",4.66842906552643,"oor + mask","XGBOOST"
"oor + mask (xgboost)103",6.32193896682948,"oor + mask","XGBOOST"
"oor + mask (xgboost)104",5.17078558389212,"oor + mask","XGBOOST"
"oor + mask (xgboost)105",4.61271013795316,"oor + mask","XGBOOST"
"oor + mask (xgboost)106",5.33586542675978,"oor + mask","XGBOOST"
"oor + mask (xgboost)107",4.65150609199982,"oor + mask","XGBOOST"
"oor + mask (xgboost)108",4.73960251976857,"oor + mask","XGBOOST"
"oor + mask (xgboost)109",4.8965912289132,"oor + mask","XGBOOST"
"oor + mask (xgboost)110",7.79311878528696,"oor + mask","XGBOOST"
"oor + mask (xgboost)111",5.5606644484888,"oor + mask","XGBOOST"
"oor + mask (xgboost)112",5.887497900611,"oor + mask","XGBOOST"
"oor + mask (xgboost)113",5.59166749322947,"oor + mask","XGBOOST"
"oor + mask (xgboost)114",5.63459346579335,"oor + mask","XGBOOST"
"oor + mask (xgboost)115",5.42610425082697,"oor + mask","XGBOOST"
"oor + mask (xgboost)116",6.20533020584397,"oor + mask","XGBOOST"
"oor + mask (xgboost)117",4.29090792719661,"oor + mask","XGBOOST"
"oor + mask (xgboost)118",5.68205571143415,"oor + mask","XGBOOST"
"oor + mask (xgboost)119",5.72628137109727,"oor + mask","XGBOOST"
"oor + mask (xgboost)120",6.00271764357411,"oor + mask","XGBOOST"
"oor + mask (xgboost)121",5.55853310175593,"oor + mask","XGBOOST"
"oor + mask (xgboost)122",4.6450530007629,"oor + mask","XGBOOST"
"oor + mask (xgboost)123",5.78732286313419,"oor + mask","XGBOOST"
"oor + mask (xgboost)124",5.1436585578769,"oor + mask","XGBOOST"
"oor + mask (xgboost)125",5.21317658499438,"oor + mask","XGBOOST"
"oor + mask (xgboost)126",5.53954621654752,"oor + mask","XGBOOST"
"oor + mask (xgboost)127",5.96613656282464,"oor + mask","XGBOOST"
"oor + mask (xgboost)128",5.58415954119492,"oor + mask","XGBOOST"
"oor + mask (xgboost)129",6.67748652219447,"oor + mask","XGBOOST"
"oor + mask (xgboost)130",4.34173279692815,"oor + mask","XGBOOST"
"oor + mask (xgboost)131",5.20742226968458,"oor + mask","XGBOOST"
"oor + mask (xgboost)132",5.67179918984878,"oor + mask","XGBOOST"
"oor + mask (xgboost)133",5.07648380034873,"oor + mask","XGBOOST"
"oor + mask (xgboost)134",5.62372231033164,"oor + mask","XGBOOST"
"oor + mask (xgboost)135",4.48059042000729,"oor + mask","XGBOOST"
"oor + mask (xgboost)136",5.22438546220426,"oor + mask","XGBOOST"
"oor + mask (xgboost)137",4.7870884185406,"oor + mask","XGBOOST"
"oor + mask (xgboost)138",5.93815139915055,"oor + mask","XGBOOST"
"oor + mask (xgboost)139",4.77746453999647,"oor + mask","XGBOOST"
"oor + mask (xgboost)140",4.66883295561419,"oor + mask","XGBOOST"
"oor + mask (xgboost)141",5.17329877389517,"oor + mask","XGBOOST"
"oor + mask (xgboost)142",5.02984013713928,"oor + mask","XGBOOST"
"oor + mask (xgboost)143",5.57158684385022,"oor + mask","XGBOOST"
"oor + mask (xgboost)144",4.67557183350815,"oor + mask","XGBOOST"
"oor + mask (xgboost)145",4.94654105200305,"oor + mask","XGBOOST"
"oor + mask (xgboost)146",5.11454704199465,"oor + mask","XGBOOST"
"oor + mask (xgboost)147",4.99989156134586,"oor + mask","XGBOOST"
"oor + mask (xgboost)148",5.86554125067495,"oor + mask","XGBOOST"
"oor + mask (xgboost)149",8.3141541639304,"oor + mask","XGBOOST"
"oor + mask (xgboost)150",5.48053100587077,"oor + mask","XGBOOST"
"oor + mask (xgboost)151",4.41370325545851,"oor + mask","XGBOOST"
"oor + mask (xgboost)152",4.90932684319448,"oor + mask","XGBOOST"
"oor + mask (xgboost)153",5.71481386918143,"oor + mask","XGBOOST"
"oor + mask (xgboost)154",5.28760166831253,"oor + mask","XGBOOST"
"oor + mask (xgboost)155",6.06483307237489,"oor + mask","XGBOOST"
"oor + mask (xgboost)156",4.49699671565501,"oor + mask","XGBOOST"
"oor + mask (xgboost)157",4.79185993837162,"oor + mask","XGBOOST"
"oor + mask (xgboost)158",6.59037757011786,"oor + mask","XGBOOST"
"oor + mask (xgboost)159",5.07569363088504,"oor + mask","XGBOOST"
"oor + mask (xgboost)160",5.52443125821995,"oor + mask","XGBOOST"
"oor + mask (xgboost)161",6.13628054377308,"oor + mask","XGBOOST"
"oor + mask (xgboost)162",5.01585922655943,"oor + mask","XGBOOST"
"oor + mask (xgboost)163",5.55168584891874,"oor + mask","XGBOOST"
"oor + mask (xgboost)164",4.86247515683378,"oor + mask","XGBOOST"
"oor + mask (xgboost)165",5.20596765775802,"oor + mask","XGBOOST"
"oor + mask (xgboost)166",5.20861869974836,"oor + mask","XGBOOST"
"oor + mask (xgboost)167",4.88838719954373,"oor + mask","XGBOOST"
"oor + mask (xgboost)168",4.23838845081336,"oor + mask","XGBOOST"
"oor + mask (xgboost)169",5.97211952595085,"oor + mask","XGBOOST"
"oor + mask (xgboost)170",5.25126706702653,"oor + mask","XGBOOST"
"oor + mask (xgboost)171",5.17722609272006,"oor + mask","XGBOOST"
"oor + mask (xgboost)172",5.08036088627954,"oor + mask","XGBOOST"
"oor + mask (xgboost)173",5.55738811882848,"oor + mask","XGBOOST"
"oor + mask (xgboost)174",5.06798537355344,"oor + mask","XGBOOST"
"oor + mask (xgboost)175",5.44299870725068,"oor + mask","XGBOOST"
"oor + mask (xgboost)176",4.75182118019239,"oor + mask","XGBOOST"
"oor + mask (xgboost)177",5.03407940100312,"oor + mask","XGBOOST"
"oor + mask (xgboost)178",5.48739876759612,"oor + mask","XGBOOST"
"oor + mask (xgboost)179",5.10382474066866,"oor + mask","XGBOOST"
"oor + mask (xgboost)180",5.74385259730168,"oor + mask","XGBOOST"
"oor + mask (xgboost)181",7.02989042829307,"oor + mask","XGBOOST"
"oor + mask (xgboost)182",4.99668680194141,"oor + mask","XGBOOST"
"oor + mask (xgboost)183",4.88821208157573,"oor + mask","XGBOOST"
"oor + mask (xgboost)184",6.37627506055822,"oor + mask","XGBOOST"
"oor + mask (xgboost)185",5.70343671846863,"oor + mask","XGBOOST"
"oor + mask (xgboost)186",4.61247361157314,"oor + mask","XGBOOST"
"oor + mask (xgboost)187",5.16518065831832,"oor + mask","XGBOOST"
"oor + mask (xgboost)188",4.63239204692801,"oor + mask","XGBOOST"
"oor + mask (xgboost)189",6.25717472476999,"oor + mask","XGBOOST"
"oor + mask (xgboost)190",4.76309450999004,"oor + mask","XGBOOST"
"oor + mask (xgboost)191",5.21655913401653,"oor + mask","XGBOOST"
"oor + mask (xgboost)192",5.02394768186995,"oor + mask","XGBOOST"
"oor + mask (xgboost)193",5.44527740621598,"oor + mask","XGBOOST"
"oor + mask (xgboost)194",6.89249993299857,"oor + mask","XGBOOST"
"oor + mask (xgboost)195",5.90484693958065,"oor + mask","XGBOOST"
"oor + mask (xgboost)196",5.62919831824893,"oor + mask","XGBOOST"
"oor + mask (xgboost)197",5.89213715672748,"oor + mask","XGBOOST"
"oor + mask (xgboost)198",4.44431565759056,"oor + mask","XGBOOST"
"oor + mask (xgboost)199",6.10474465218959,"oor + mask","XGBOOST"
"oor + mask (xgboost)200",5.41905310840062,"oor + mask","XGBOOST"
"oor + mask (xgboost)201",5.23117290160838,"oor + mask","XGBOOST"
"oor + mask (xgboost)202",5.584330453606,"oor + mask","XGBOOST"
"oor + mask (xgboost)203",7.00801033048406,"oor + mask","XGBOOST"
"oor + mask (xgboost)204",5.10216954147398,"oor + mask","XGBOOST"
"oor + mask (xgboost)205",5.7984065976383,"oor + mask","XGBOOST"
"oor + mask (xgboost)206",7.149630561823,"oor + mask","XGBOOST"
"oor + mask (xgboost)207",4.25964650091355,"oor + mask","XGBOOST"
"oor + mask (xgboost)208",5.56135743941185,"oor + mask","XGBOOST"
"oor + mask (xgboost)209",5.0473143292556,"oor + mask","XGBOOST"
"oor + mask (xgboost)210",5.57570429467568,"oor + mask","XGBOOST"
"oor + mask (xgboost)211",4.56105971084948,"oor + mask","XGBOOST"
"oor + mask (xgboost)212",5.04642571678173,"oor + mask","XGBOOST"
"oor + mask (xgboost)213",5.02945617635357,"oor + mask","XGBOOST"
"oor + mask (xgboost)214",4.7503722030144,"oor + mask","XGBOOST"
"oor + mask (xgboost)215",4.51390048905563,"oor + mask","XGBOOST"
"oor + mask (xgboost)216",5.07086785549504,"oor + mask","XGBOOST"
"oor + mask (xgboost)217",5.02374064253781,"oor + mask","XGBOOST"
"oor + mask (xgboost)218",6.01148243023465,"oor + mask","XGBOOST"
"oor + mask (xgboost)219",4.76683562775523,"oor + mask","XGBOOST"
"oor + mask (xgboost)220",6.41773227549335,"oor + mask","XGBOOST"
"oor + mask (xgboost)221",5.50898179773535,"oor + mask","XGBOOST"
"oor + mask (xgboost)222",4.98714722219286,"oor + mask","XGBOOST"
"oor + mask (xgboost)223",4.70679046826865,"oor + mask","XGBOOST"
"oor + mask (xgboost)224",5.88497198911951,"oor + mask","XGBOOST"
"oor + mask (xgboost)225",6.07446722075496,"oor + mask","XGBOOST"
"oor + mask (xgboost)226",6.70324519272857,"oor + mask","XGBOOST"
"oor + mask (xgboost)227",5.18785006151963,"oor + mask","XGBOOST"
"oor + mask (xgboost)228",4.66315942351784,"oor + mask","XGBOOST"
"oor + mask (xgboost)229",5.28256704858853,"oor + mask","XGBOOST"
"oor + mask (xgboost)230",5.12627321541314,"oor + mask","XGBOOST"
"oor + mask (xgboost)231",6.12082174911406,"oor + mask","XGBOOST"
"oor + mask (xgboost)232",4.80737515526163,"oor + mask","XGBOOST"
"oor + mask (xgboost)233",6.08881148805932,"oor + mask","XGBOOST"
"oor + mask (xgboost)234",6.92614730374197,"oor + mask","XGBOOST"
"oor + mask (xgboost)235",6.6393358998392,"oor + mask","XGBOOST"
"oor + mask (xgboost)236",4.69509338360158,"oor + mask","XGBOOST"
"oor + mask (xgboost)237",4.22109157521705,"oor + mask","XGBOOST"
"oor + mask (xgboost)238",5.07740690870836,"oor + mask","XGBOOST"
"oor + mask (xgboost)239",6.17522109453273,"oor + mask","XGBOOST"
"oor + mask (xgboost)240",5.89342756186994,"oor + mask","XGBOOST"
"oor + mask (xgboost)241",5.69768973768594,"oor + mask","XGBOOST"
"oor + mask (xgboost)242",5.11353499249399,"oor + mask","XGBOOST"
"oor + mask (xgboost)243",4.60801676802829,"oor + mask","XGBOOST"
"oor + mask (xgboost)244",5.41686323863444,"oor + mask","XGBOOST"
"oor + mask (xgboost)245",4.898381935669,"oor + mask","XGBOOST"
"oor + mask (xgboost)246",5.76170418038696,"oor + mask","XGBOOST"
"oor + mask (xgboost)247",5.31237676826088,"oor + mask","XGBOOST"
"oor + mask (xgboost)248",5.27114806304789,"oor + mask","XGBOOST"
"oor + mask (xgboost)249",5.32797672542386,"oor + mask","XGBOOST"
"oor + mask (xgboost)250",5.79980090558085,"oor + mask","XGBOOST"
"oor + mask (xgboost)251",5.24980925265877,"oor + mask","XGBOOST"
"oor + mask (xgboost)252",4.65009853876846,"oor + mask","XGBOOST"
"oor + mask (xgboost)253",5.45727207504859,"oor + mask","XGBOOST"
"oor + mask (xgboost)254",5.00227787397447,"oor + mask","XGBOOST"
"oor + mask (xgboost)255",5.74849370201617,"oor + mask","XGBOOST"
"oor + mask (xgboost)256",6.37948384154685,"oor + mask","XGBOOST"
"oor + mask (xgboost)257",6.0429370018267,"oor + mask","XGBOOST"
"oor + mask (xgboost)258",4.99665617430069,"oor + mask","XGBOOST"
"oor + mask (xgboost)259",6.24567198175462,"oor + mask","XGBOOST"
"oor + mask (xgboost)260",6.48564016560021,"oor + mask","XGBOOST"
"oor + mask (xgboost)261",5.54075227233878,"oor + mask","XGBOOST"
"oor + mask (xgboost)262",4.97771635924359,"oor + mask","XGBOOST"
"oor + mask (xgboost)263",6.26793654871088,"oor + mask","XGBOOST"
"oor + mask (xgboost)264",4.22278962008886,"oor + mask","XGBOOST"
"oor + mask (xgboost)265",5.77988376580649,"oor + mask","XGBOOST"
"oor + mask (xgboost)266",4.60039755344489,"oor + mask","XGBOOST"
"oor + mask (xgboost)267",6.31296828324033,"oor + mask","XGBOOST"
"oor + mask (xgboost)268",5.69733543690848,"oor + mask","XGBOOST"
"oor + mask (xgboost)269",5.06603344478007,"oor + mask","XGBOOST"
"oor + mask (xgboost)270",5.18628137773576,"oor + mask","XGBOOST"
"oor + mask (xgboost)271",4.71695315547379,"oor + mask","XGBOOST"
"oor + mask (xgboost)272",4.80678430896446,"oor + mask","XGBOOST"
"oor + mask (xgboost)273",6.2339203998447,"oor + mask","XGBOOST"
"oor + mask (xgboost)274",4.98448981484555,"oor + mask","XGBOOST"
