"","score","method","forest"
"Gaussian + mask (forest)981",8.53246356035855,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)982",6.86299218970457,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)983",7.86364834432986,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)984",6.87777410613708,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)985",6.92015031422668,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)986",8.31287747608848,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)987",7.27454405344982,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)988",7.10166666908064,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)989",8.79805324169532,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)990",9.29380698850418,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)991",8.40588048368256,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)992",7.94431856924098,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)993",7.53524396367785,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)994",8.71098162872079,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)995",9.4412609992941,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)996",8.90219334910018,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)997",7.64614168102521,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)998",7.81311421039113,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)999",6.65150852240136,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)1000",8.57030191300298,"Gaussian + mask","RANDOM FOREST"
"MIA (forest)1",7.95524791768554,"MIA","RANDOM FOREST"
"MIA (forest)2",9.03053919130161,"MIA","RANDOM FOREST"
"MIA (forest)3",10.3286613962867,"MIA","RANDOM FOREST"
"MIA (forest)4",7.1031788582726,"MIA","RANDOM FOREST"
"MIA (forest)5",7.48604848964732,"MIA","RANDOM FOREST"
"MIA (forest)6",8.26371704797145,"MIA","RANDOM FOREST"
"MIA (forest)7",7.45222983891146,"MIA","RANDOM FOREST"
"MIA (forest)8",6.87839192948186,"MIA","RANDOM FOREST"
"MIA (forest)9",10.1600981452165,"MIA","RANDOM FOREST"
"MIA (forest)10",6.71859423589993,"MIA","RANDOM FOREST"
"MIA (forest)11",9.13836756969474,"MIA","RANDOM FOREST"
"MIA (forest)12",8.69259184860564,"MIA","RANDOM FOREST"
"MIA (forest)13",7.51942583673635,"MIA","RANDOM FOREST"
"MIA (forest)14",8.21258043396061,"MIA","RANDOM FOREST"
"MIA (forest)15",9.41286266322718,"MIA","RANDOM FOREST"
"MIA (forest)16",6.87978506404738,"MIA","RANDOM FOREST"
"MIA (forest)17",7.42700299594359,"MIA","RANDOM FOREST"
"MIA (forest)18",9.47871859035251,"MIA","RANDOM FOREST"
"MIA (forest)19",10.1573506183505,"MIA","RANDOM FOREST"
"MIA (forest)20",8.42710898757938,"MIA","RANDOM FOREST"
"MIA (forest)21",7.76797039019562,"MIA","RANDOM FOREST"
"MIA (forest)22",7.16520423841102,"MIA","RANDOM FOREST"
"MIA (forest)23",7.58801735823183,"MIA","RANDOM FOREST"
"MIA (forest)24",9.10787408485089,"MIA","RANDOM FOREST"
"MIA (forest)25",8.35820501765724,"MIA","RANDOM FOREST"
"MIA (forest)26",8.20109448068682,"MIA","RANDOM FOREST"
"MIA (forest)27",7.71131020378947,"MIA","RANDOM FOREST"
"MIA (forest)28",7.68949402942811,"MIA","RANDOM FOREST"
"MIA (forest)29",8.23796659174839,"MIA","RANDOM FOREST"
"MIA (forest)30",6.83580016719143,"MIA","RANDOM FOREST"
"MIA (forest)31",11.2347342799003,"MIA","RANDOM FOREST"
"MIA (forest)32",9.73472337106247,"MIA","RANDOM FOREST"
"MIA (forest)33",8.29379514637253,"MIA","RANDOM FOREST"
"MIA (forest)34",8.41231533798605,"MIA","RANDOM FOREST"
"MIA (forest)35",8.88954109389628,"MIA","RANDOM FOREST"
"MIA (forest)36",9.52172551228228,"MIA","RANDOM FOREST"
"MIA (forest)37",7.98979196584002,"MIA","RANDOM FOREST"
"MIA (forest)38",8.99564963838359,"MIA","RANDOM FOREST"
"MIA (forest)39",8.32797263361696,"MIA","RANDOM FOREST"
"MIA (forest)40",8.84408754649264,"MIA","RANDOM FOREST"
"MIA (forest)41",8.12980622662364,"MIA","RANDOM FOREST"
"MIA (forest)42",8.12473630717064,"MIA","RANDOM FOREST"
"MIA (forest)43",5.96225676981959,"MIA","RANDOM FOREST"
"MIA (forest)44",8.01144517638348,"MIA","RANDOM FOREST"
"MIA (forest)45",7.16231306719232,"MIA","RANDOM FOREST"
"MIA (forest)46",7.88047142450775,"MIA","RANDOM FOREST"
"MIA (forest)47",6.87036745815173,"MIA","RANDOM FOREST"
"MIA (forest)48",7.55180806472464,"MIA","RANDOM FOREST"
"MIA (forest)49",7.3330871636818,"MIA","RANDOM FOREST"
"MIA (forest)50",8.47582921292765,"MIA","RANDOM FOREST"
"MIA (forest)51",7.95134080598661,"MIA","RANDOM FOREST"
"MIA (forest)52",7.17421661518533,"MIA","RANDOM FOREST"
"MIA (forest)53",7.55681892549755,"MIA","RANDOM FOREST"
"MIA (forest)54",8.00099681309841,"MIA","RANDOM FOREST"
"MIA (forest)55",7.72552301669773,"MIA","RANDOM FOREST"
"MIA (forest)56",7.19856671453188,"MIA","RANDOM FOREST"
"MIA (forest)57",9.19078577902835,"MIA","RANDOM FOREST"
"MIA (forest)58",7.49934058589323,"MIA","RANDOM FOREST"
"MIA (forest)59",7.44372482166579,"MIA","RANDOM FOREST"
"MIA (forest)60",7.64573681932063,"MIA","RANDOM FOREST"
"MIA (forest)61",8.30355260781906,"MIA","RANDOM FOREST"
"MIA (forest)62",8.01464048039207,"MIA","RANDOM FOREST"
"MIA (forest)63",9.10388594558317,"MIA","RANDOM FOREST"
"MIA (forest)64",6.73591806441876,"MIA","RANDOM FOREST"
"MIA (forest)65",8.25603794915666,"MIA","RANDOM FOREST"
"MIA (forest)66",6.93607639315675,"MIA","RANDOM FOREST"
"MIA (forest)67",7.24510712403149,"MIA","RANDOM FOREST"
"MIA (forest)68",7.92887620829933,"MIA","RANDOM FOREST"
"MIA (forest)69",8.16907654421509,"MIA","RANDOM FOREST"
"MIA (forest)70",7.96731602703944,"MIA","RANDOM FOREST"
"MIA (forest)71",9.2147275792663,"MIA","RANDOM FOREST"
"MIA (forest)72",8.46793252813041,"MIA","RANDOM FOREST"
"MIA (forest)73",8.7824211899212,"MIA","RANDOM FOREST"
"MIA (forest)74",7.44930610438796,"MIA","RANDOM FOREST"
"MIA (forest)75",7.74362720163104,"MIA","RANDOM FOREST"
"MIA (forest)76",9.0188649383635,"MIA","RANDOM FOREST"
"MIA (forest)77",7.33531094698103,"MIA","RANDOM FOREST"
"MIA (forest)78",8.3972366264983,"MIA","RANDOM FOREST"
"MIA (forest)79",7.72007149422262,"MIA","RANDOM FOREST"
"MIA (forest)80",7.41301462965996,"MIA","RANDOM FOREST"
"MIA (forest)81",8.46239603752457,"MIA","RANDOM FOREST"
"MIA (forest)82",10.5306808657631,"MIA","RANDOM FOREST"
"MIA (forest)83",6.49263659905563,"MIA","RANDOM FOREST"
"MIA (forest)84",7.59283618515405,"MIA","RANDOM FOREST"
"MIA (forest)85",8.42126566730951,"MIA","RANDOM FOREST"
"MIA (forest)86",7.3959002871395,"MIA","RANDOM FOREST"
"MIA (forest)87",7.2078095355554,"MIA","RANDOM FOREST"
"MIA (forest)88",8.58365509852009,"MIA","RANDOM FOREST"
"MIA (forest)89",7.14366881372257,"MIA","RANDOM FOREST"
"MIA (forest)90",8.07570541343694,"MIA","RANDOM FOREST"
"MIA (forest)91",7.23605975628018,"MIA","RANDOM FOREST"
"MIA (forest)92",6.93027185108701,"MIA","RANDOM FOREST"
"MIA (forest)93",8.77533660199218,"MIA","RANDOM FOREST"
"MIA (forest)94",7.42515917681244,"MIA","RANDOM FOREST"
"MIA (forest)95",8.43221967397127,"MIA","RANDOM FOREST"
"MIA (forest)96",9.11219018139501,"MIA","RANDOM FOREST"
"MIA (forest)97",7.78130989247051,"MIA","RANDOM FOREST"
"MIA (forest)98",7.27144170194369,"MIA","RANDOM FOREST"
"MIA (forest)99",8.02709214879395,"MIA","RANDOM FOREST"
"MIA (forest)100",7.19816073184384,"MIA","RANDOM FOREST"
"MIA (forest)101",7.57081751561034,"MIA","RANDOM FOREST"
"MIA (forest)102",7.31623935595872,"MIA","RANDOM FOREST"
"MIA (forest)103",8.96596387033188,"MIA","RANDOM FOREST"
"MIA (forest)104",7.49116262249999,"MIA","RANDOM FOREST"
"MIA (forest)105",7.00317025827553,"MIA","RANDOM FOREST"
"MIA (forest)106",7.38533515344362,"MIA","RANDOM FOREST"
"MIA (forest)107",7.8445100874677,"MIA","RANDOM FOREST"
"MIA (forest)108",7.08381789934965,"MIA","RANDOM FOREST"
"MIA (forest)109",7.91884349224537,"MIA","RANDOM FOREST"
"MIA (forest)110",10.4065337376987,"MIA","RANDOM FOREST"
"MIA (forest)111",7.90105343121656,"MIA","RANDOM FOREST"
"MIA (forest)112",9.42684638555902,"MIA","RANDOM FOREST"
"MIA (forest)113",8.3201476815573,"MIA","RANDOM FOREST"
"MIA (forest)114",8.21062138355241,"MIA","RANDOM FOREST"
"MIA (forest)115",8.26854840008903,"MIA","RANDOM FOREST"
"MIA (forest)116",7.22712991154465,"MIA","RANDOM FOREST"
"MIA (forest)117",5.97942519573834,"MIA","RANDOM FOREST"
"MIA (forest)118",8.75588882914599,"MIA","RANDOM FOREST"
"MIA (forest)119",9.2457792879099,"MIA","RANDOM FOREST"
"MIA (forest)120",8.53758065989174,"MIA","RANDOM FOREST"
"MIA (forest)121",9.26703146195568,"MIA","RANDOM FOREST"
"MIA (forest)122",7.0293461475798,"MIA","RANDOM FOREST"
"MIA (forest)123",8.95653825137803,"MIA","RANDOM FOREST"
"MIA (forest)124",6.3209780589647,"MIA","RANDOM FOREST"
"MIA (forest)125",7.46850138031908,"MIA","RANDOM FOREST"
"MIA (forest)126",7.39214572698326,"MIA","RANDOM FOREST"
"MIA (forest)127",8.85367920893625,"MIA","RANDOM FOREST"
"MIA (forest)128",7.90168436612084,"MIA","RANDOM FOREST"
"MIA (forest)129",9.27397702083132,"MIA","RANDOM FOREST"
"MIA (forest)130",7.54854209895434,"MIA","RANDOM FOREST"
"MIA (forest)131",8.73265045848393,"MIA","RANDOM FOREST"
"MIA (forest)132",8.34620291376646,"MIA","RANDOM FOREST"
"MIA (forest)133",7.37529926581245,"MIA","RANDOM FOREST"
"MIA (forest)134",8.26606135250064,"MIA","RANDOM FOREST"
"MIA (forest)135",8.20507558056674,"MIA","RANDOM FOREST"
"MIA (forest)136",8.38921103548451,"MIA","RANDOM FOREST"
"MIA (forest)137",6.14030394364201,"MIA","RANDOM FOREST"
"MIA (forest)138",8.18837914350146,"MIA","RANDOM FOREST"
"MIA (forest)139",7.38096625139448,"MIA","RANDOM FOREST"
"MIA (forest)140",7.38407463934394,"MIA","RANDOM FOREST"
"MIA (forest)141",7.80224865626284,"MIA","RANDOM FOREST"
"MIA (forest)142",7.96433811416895,"MIA","RANDOM FOREST"
"MIA (forest)143",8.87467923397665,"MIA","RANDOM FOREST"
"MIA (forest)144",7.6116578227686,"MIA","RANDOM FOREST"
"MIA (forest)145",7.61031859795853,"MIA","RANDOM FOREST"
"MIA (forest)146",7.6250055876426,"MIA","RANDOM FOREST"
"MIA (forest)147",7.12421921917425,"MIA","RANDOM FOREST"
"MIA (forest)148",8.14522311939615,"MIA","RANDOM FOREST"
"MIA (forest)149",9.12755996920212,"MIA","RANDOM FOREST"
"MIA (forest)150",7.30157576013332,"MIA","RANDOM FOREST"
"MIA (forest)151",7.53530125478384,"MIA","RANDOM FOREST"
"MIA (forest)152",7.79619152043844,"MIA","RANDOM FOREST"
"MIA (forest)153",7.51426498689733,"MIA","RANDOM FOREST"
"MIA (forest)154",8.04123823229959,"MIA","RANDOM FOREST"
"MIA (forest)155",8.885622973978,"MIA","RANDOM FOREST"
"MIA (forest)156",6.64216986004989,"MIA","RANDOM FOREST"
"MIA (forest)157",8.41618528350626,"MIA","RANDOM FOREST"
"MIA (forest)158",8.2440810560922,"MIA","RANDOM FOREST"
"MIA (forest)159",7.73002975873097,"MIA","RANDOM FOREST"
"MIA (forest)160",8.09029169440409,"MIA","RANDOM FOREST"
"MIA (forest)161",9.10283742379174,"MIA","RANDOM FOREST"
"MIA (forest)162",7.51226931262689,"MIA","RANDOM FOREST"
"MIA (forest)163",9.21681377034189,"MIA","RANDOM FOREST"
"MIA (forest)164",7.914090582442,"MIA","RANDOM FOREST"
"MIA (forest)165",7.98056641862172,"MIA","RANDOM FOREST"
"MIA (forest)166",7.86468421000593,"MIA","RANDOM FOREST"
"MIA (forest)167",8.25725798563139,"MIA","RANDOM FOREST"
"MIA (forest)168",7.39200128864746,"MIA","RANDOM FOREST"
"MIA (forest)169",9.24278439599756,"MIA","RANDOM FOREST"
"MIA (forest)170",8.01164806235151,"MIA","RANDOM FOREST"
"MIA (forest)171",8.90266102213396,"MIA","RANDOM FOREST"
"MIA (forest)172",7.7513704894544,"MIA","RANDOM FOREST"
"MIA (forest)173",8.5194818437576,"MIA","RANDOM FOREST"
"MIA (forest)174",7.10771276987023,"MIA","RANDOM FOREST"
"MIA (forest)175",8.69590330239277,"MIA","RANDOM FOREST"
"MIA (forest)176",6.86085618312296,"MIA","RANDOM FOREST"
"MIA (forest)177",7.01436303159585,"MIA","RANDOM FOREST"
"MIA (forest)178",6.8077689127895,"MIA","RANDOM FOREST"
"MIA (forest)179",7.14063058249303,"MIA","RANDOM FOREST"
"MIA (forest)180",8.01297542819421,"MIA","RANDOM FOREST"
"MIA (forest)181",9.44431895075136,"MIA","RANDOM FOREST"
"MIA (forest)182",8.1366424566612,"MIA","RANDOM FOREST"
"MIA (forest)183",7.74146791680107,"MIA","RANDOM FOREST"
"MIA (forest)184",8.70667736511285,"MIA","RANDOM FOREST"
"MIA (forest)185",7.83121130881878,"MIA","RANDOM FOREST"
"MIA (forest)186",6.55442108248178,"MIA","RANDOM FOREST"
"MIA (forest)187",7.54092616209662,"MIA","RANDOM FOREST"
"MIA (forest)188",7.41106397985969,"MIA","RANDOM FOREST"
"MIA (forest)189",8.82922401914222,"MIA","RANDOM FOREST"
"MIA (forest)190",6.57670576384577,"MIA","RANDOM FOREST"
"MIA (forest)191",9.09552230681165,"MIA","RANDOM FOREST"
"MIA (forest)192",7.51205120306057,"MIA","RANDOM FOREST"
"MIA (forest)193",8.5461724365883,"MIA","RANDOM FOREST"
"MIA (forest)194",9.25284733733201,"MIA","RANDOM FOREST"
"MIA (forest)195",8.70721620853844,"MIA","RANDOM FOREST"
"MIA (forest)196",9.40606072502125,"MIA","RANDOM FOREST"
"MIA (forest)197",8.13714062300591,"MIA","RANDOM FOREST"
"MIA (forest)198",7.72258997127775,"MIA","RANDOM FOREST"
"MIA (forest)199",9.17583703842705,"MIA","RANDOM FOREST"
"MIA (forest)200",8.77581565177028,"MIA","RANDOM FOREST"
"MIA (forest)201",8.0582122696897,"MIA","RANDOM FOREST"
"MIA (forest)202",7.75951586313137,"MIA","RANDOM FOREST"
"MIA (forest)203",9.43846289765378,"MIA","RANDOM FOREST"
"MIA (forest)204",7.3549746687147,"MIA","RANDOM FOREST"
"MIA (forest)205",8.4681128770961,"MIA","RANDOM FOREST"
"MIA (forest)206",11.1109644186226,"MIA","RANDOM FOREST"
"MIA (forest)207",8.83892624656099,"MIA","RANDOM FOREST"
"MIA (forest)208",7.9742383848715,"MIA","RANDOM FOREST"
"MIA (forest)209",7.58012593350257,"MIA","RANDOM FOREST"
"MIA (forest)210",7.93581314221873,"MIA","RANDOM FOREST"
"MIA (forest)211",7.16603910066839,"MIA","RANDOM FOREST"
"MIA (forest)212",6.93507173410247,"MIA","RANDOM FOREST"
"MIA (forest)213",7.2174813110305,"MIA","RANDOM FOREST"
"MIA (forest)214",6.63501285663212,"MIA","RANDOM FOREST"
"MIA (forest)215",6.56901266527413,"MIA","RANDOM FOREST"
"MIA (forest)216",8.35881141497648,"MIA","RANDOM FOREST"
"MIA (forest)217",7.78074221631558,"MIA","RANDOM FOREST"
"MIA (forest)218",8.4871520744562,"MIA","RANDOM FOREST"
"MIA (forest)219",6.85888389437304,"MIA","RANDOM FOREST"
"MIA (forest)220",10.5206296236202,"MIA","RANDOM FOREST"
"MIA (forest)221",7.92425107024351,"MIA","RANDOM FOREST"
"MIA (forest)222",6.65874387343664,"MIA","RANDOM FOREST"
"MIA (forest)223",7.40537147654524,"MIA","RANDOM FOREST"
"MIA (forest)224",8.73399762717185,"MIA","RANDOM FOREST"
"MIA (forest)225",9.04182467856282,"MIA","RANDOM FOREST"
"MIA (forest)226",9.41589632320049,"MIA","RANDOM FOREST"
"MIA (forest)227",7.32785104161013,"MIA","RANDOM FOREST"
"MIA (forest)228",7.66964748146451,"MIA","RANDOM FOREST"
"MIA (forest)229",8.02055065032749,"MIA","RANDOM FOREST"
"MIA (forest)230",7.60055685607925,"MIA","RANDOM FOREST"
"MIA (forest)231",8.37884268926392,"MIA","RANDOM FOREST"
"MIA (forest)232",7.13636298449075,"MIA","RANDOM FOREST"
"MIA (forest)233",9.14129611702155,"MIA","RANDOM FOREST"
"MIA (forest)234",9.39381427760742,"MIA","RANDOM FOREST"
"MIA (forest)235",9.55873015120516,"MIA","RANDOM FOREST"
"MIA (forest)236",7.94548763202501,"MIA","RANDOM FOREST"
"MIA (forest)237",6.69510552939963,"MIA","RANDOM FOREST"
"MIA (forest)238",7.13548892966303,"MIA","RANDOM FOREST"
"MIA (forest)239",9.28357048875289,"MIA","RANDOM FOREST"
"MIA (forest)240",7.88275485349217,"MIA","RANDOM FOREST"
"MIA (forest)241",8.70423919196379,"MIA","RANDOM FOREST"
"MIA (forest)242",7.77979223473604,"MIA","RANDOM FOREST"
"MIA (forest)243",7.32141202054179,"MIA","RANDOM FOREST"
"MIA (forest)244",8.26162999365582,"MIA","RANDOM FOREST"
"MIA (forest)245",7.20625793833765,"MIA","RANDOM FOREST"
"MIA (forest)246",8.101234788854,"MIA","RANDOM FOREST"
"MIA (forest)247",9.1206976148527,"MIA","RANDOM FOREST"
"MIA (forest)248",7.07830474166744,"MIA","RANDOM FOREST"
"MIA (forest)249",7.15773117345546,"MIA","RANDOM FOREST"
"MIA (forest)250",8.9384327187152,"MIA","RANDOM FOREST"
"MIA (forest)251",7.29321989398636,"MIA","RANDOM FOREST"
"MIA (forest)252",7.13806358941911,"MIA","RANDOM FOREST"
"MIA (forest)253",9.03205806113269,"MIA","RANDOM FOREST"
"MIA (forest)254",7.96819203715993,"MIA","RANDOM FOREST"
"MIA (forest)255",6.91202411510098,"MIA","RANDOM FOREST"
"MIA (forest)256",9.07167282399566,"MIA","RANDOM FOREST"
"MIA (forest)257",7.44729221406275,"MIA","RANDOM FOREST"
"MIA (forest)258",8.11398359341376,"MIA","RANDOM FOREST"
"MIA (forest)259",8.01924769103994,"MIA","RANDOM FOREST"
"MIA (forest)260",10.9585050991625,"MIA","RANDOM FOREST"
"MIA (forest)261",7.50251870194017,"MIA","RANDOM FOREST"
"MIA (forest)262",7.11067508019802,"MIA","RANDOM FOREST"
"MIA (forest)263",9.06992033928098,"MIA","RANDOM FOREST"
"MIA (forest)264",7.1771961869495,"MIA","RANDOM FOREST"
"MIA (forest)265",8.48354504738128,"MIA","RANDOM FOREST"
"MIA (forest)266",7.59943237854145,"MIA","RANDOM FOREST"
"MIA (forest)267",8.61751935201,"MIA","RANDOM FOREST"
"MIA (forest)268",8.76475103349247,"MIA","RANDOM FOREST"
"MIA (forest)269",7.91589712411703,"MIA","RANDOM FOREST"
"MIA (forest)270",7.58956291537091,"MIA","RANDOM FOREST"
"MIA (forest)271",7.54315813680096,"MIA","RANDOM FOREST"
"MIA (forest)272",7.54683556793512,"MIA","RANDOM FOREST"
"MIA (forest)273",9.35728754985699,"MIA","RANDOM FOREST"
"MIA (forest)274",6.79705271051769,"MIA","RANDOM FOREST"
"MIA (forest)275",7.09699636905945,"MIA","RANDOM FOREST"
"MIA (forest)276",7.08962268862847,"MIA","RANDOM FOREST"
"MIA (forest)277",7.36638439515914,"MIA","RANDOM FOREST"
"MIA (forest)278",7.57427164146493,"MIA","RANDOM FOREST"
"MIA (forest)279",7.14376966351656,"MIA","RANDOM FOREST"
"MIA (forest)280",7.92868851142253,"MIA","RANDOM FOREST"
"MIA (forest)281",7.67185484675511,"MIA","RANDOM FOREST"
"MIA (forest)282",6.86459649236628,"MIA","RANDOM FOREST"
"MIA (forest)283",9.55898062722462,"MIA","RANDOM FOREST"
"MIA (forest)284",7.18762109186477,"MIA","RANDOM FOREST"
"MIA (forest)285",7.89332550258117,"MIA","RANDOM FOREST"
"MIA (forest)286",8.17160031048665,"MIA","RANDOM FOREST"
"MIA (forest)287",7.81217174042456,"MIA","RANDOM FOREST"
"MIA (forest)288",7.49709713462705,"MIA","RANDOM FOREST"
"MIA (forest)289",8.26383808222355,"MIA","RANDOM FOREST"
"MIA (forest)290",7.6772287623331,"MIA","RANDOM FOREST"
"MIA (forest)291",9.68840057775325,"MIA","RANDOM FOREST"
"MIA (forest)292",9.36038522467585,"MIA","RANDOM FOREST"
"MIA (forest)293",8.43807368206264,"MIA","RANDOM FOREST"
"MIA (forest)294",8.185629975281,"MIA","RANDOM FOREST"
"MIA (forest)295",8.36463785355588,"MIA","RANDOM FOREST"
"MIA (forest)296",8.18591904900876,"MIA","RANDOM FOREST"
"MIA (forest)297",9.76021969486181,"MIA","RANDOM FOREST"
"MIA (forest)298",6.92239289650908,"MIA","RANDOM FOREST"
"MIA (forest)299",8.30364325263731,"MIA","RANDOM FOREST"
"MIA (forest)300",7.33943700781305,"MIA","RANDOM FOREST"
"MIA (forest)301",10.1951916194753,"MIA","RANDOM FOREST"
"MIA (forest)302",8.35174703205399,"MIA","RANDOM FOREST"
"MIA (forest)303",7.84285382736469,"MIA","RANDOM FOREST"
"MIA (forest)304",6.39462053079401,"MIA","RANDOM FOREST"
"MIA (forest)305",6.73851080328143,"MIA","RANDOM FOREST"
"MIA (forest)306",7.98119290592795,"MIA","RANDOM FOREST"
"MIA (forest)307",7.85107505204761,"MIA","RANDOM FOREST"
"MIA (forest)308",9.73039647943327,"MIA","RANDOM FOREST"
"MIA (forest)309",7.78122347952184,"MIA","RANDOM FOREST"
"MIA (forest)310",8.32015203943168,"MIA","RANDOM FOREST"
"MIA (forest)311",7.94364695556198,"MIA","RANDOM FOREST"
"MIA (forest)312",8.84478743909989,"MIA","RANDOM FOREST"
"MIA (forest)313",7.01446880803575,"MIA","RANDOM FOREST"
