"","score","method","forest"
"oor + mask (xgboost)492",5.62416183811786,"oor + mask","XGBOOST"
"oor + mask (xgboost)493",4.73695718509559,"oor + mask","XGBOOST"
"oor + mask (xgboost)494",6.12082868061601,"oor + mask","XGBOOST"
"oor + mask (xgboost)495",6.02057391437445,"oor + mask","XGBOOST"
"oor + mask (xgboost)496",6.11123414094922,"oor + mask","XGBOOST"
"oor + mask (xgboost)497",6.65858121040332,"oor + mask","XGBOOST"
"oor + mask (xgboost)498",6.97940700518792,"oor + mask","XGBOOST"
"oor + mask (xgboost)499",5.94480527085125,"oor + mask","XGBOOST"
"oor + mask (xgboost)500",6.01913908315716,"oor + mask","XGBOOST"
"oor + mask (xgboost)501",6.03959809743836,"oor + mask","XGBOOST"
"oor + mask (xgboost)502",5.91447664833519,"oor + mask","XGBOOST"
"oor + mask (xgboost)503",5.77512930696697,"oor + mask","XGBOOST"
"oor + mask (xgboost)504",6.26869155272046,"oor + mask","XGBOOST"
"oor + mask (xgboost)505",7.55529522833255,"oor + mask","XGBOOST"
"oor + mask (xgboost)506",6.51853496419866,"oor + mask","XGBOOST"
"oor + mask (xgboost)507",7.11744683580533,"oor + mask","XGBOOST"
"oor + mask (xgboost)508",6.65952442547297,"oor + mask","XGBOOST"
"oor + mask (xgboost)509",6.87510542569917,"oor + mask","XGBOOST"
"oor + mask (xgboost)510",6.24963887126695,"oor + mask","XGBOOST"
"oor + mask (xgboost)511",6.20875901778,"oor + mask","XGBOOST"
"oor + mask (xgboost)512",6.59490291455564,"oor + mask","XGBOOST"
"oor + mask (xgboost)513",5.09608530649682,"oor + mask","XGBOOST"
"oor + mask (xgboost)514",6.28547918738196,"oor + mask","XGBOOST"
"oor + mask (xgboost)515",5.68575638066088,"oor + mask","XGBOOST"
"oor + mask (xgboost)516",7.18959633298348,"oor + mask","XGBOOST"
"oor + mask (xgboost)517",6.0981594540279,"oor + mask","XGBOOST"
"oor + mask (xgboost)518",5.17221154457954,"oor + mask","XGBOOST"
"oor + mask (xgboost)519",6.68777114237343,"oor + mask","XGBOOST"
"oor + mask (xgboost)520",6.75280686063149,"oor + mask","XGBOOST"
"oor + mask (xgboost)521",6.41214132507642,"oor + mask","XGBOOST"
"oor + mask (xgboost)522",5.82896718336011,"oor + mask","XGBOOST"
"oor + mask (xgboost)523",6.20283528592317,"oor + mask","XGBOOST"
"oor + mask (xgboost)524",6.81262945735234,"oor + mask","XGBOOST"
"oor + mask (xgboost)525",6.21116033184455,"oor + mask","XGBOOST"
"oor + mask (xgboost)526",6.12655888942122,"oor + mask","XGBOOST"
"oor + mask (xgboost)527",5.67515203059283,"oor + mask","XGBOOST"
"oor + mask (xgboost)528",5.93667296875577,"oor + mask","XGBOOST"
"oor + mask (xgboost)529",6.01781034094387,"oor + mask","XGBOOST"
"oor + mask (xgboost)530",5.81884233132668,"oor + mask","XGBOOST"
"oor + mask (xgboost)531",5.16414804928746,"oor + mask","XGBOOST"
"oor + mask (xgboost)532",5.86279997547196,"oor + mask","XGBOOST"
"oor + mask (xgboost)533",4.94784278116619,"oor + mask","XGBOOST"
"oor + mask (xgboost)534",5.17248878726251,"oor + mask","XGBOOST"
"oor + mask (xgboost)535",5.37091698519113,"oor + mask","XGBOOST"
"oor + mask (xgboost)536",5.7256368665485,"oor + mask","XGBOOST"
"oor + mask (xgboost)537",6.00393531850551,"oor + mask","XGBOOST"
"oor + mask (xgboost)538",6.49761937152358,"oor + mask","XGBOOST"
"oor + mask (xgboost)539",6.84214847483653,"oor + mask","XGBOOST"
"oor + mask (xgboost)540",5.22962821176376,"oor + mask","XGBOOST"
"oor + mask (xgboost)541",5.8714538194717,"oor + mask","XGBOOST"
"oor + mask (xgboost)542",5.28171092700013,"oor + mask","XGBOOST"
"oor + mask (xgboost)543",6.47930319363905,"oor + mask","XGBOOST"
"oor + mask (xgboost)544",5.99024668518166,"oor + mask","XGBOOST"
"oor + mask (xgboost)545",5.98218135926544,"oor + mask","XGBOOST"
"oor + mask (xgboost)546",6.49065238924124,"oor + mask","XGBOOST"
"oor + mask (xgboost)547",5.59469537023557,"oor + mask","XGBOOST"
"oor + mask (xgboost)548",6.35030600065049,"oor + mask","XGBOOST"
"oor + mask (xgboost)549",5.79830005029522,"oor + mask","XGBOOST"
"oor + mask (xgboost)550",6.68346630039092,"oor + mask","XGBOOST"
"oor + mask (xgboost)551",5.49927320162688,"oor + mask","XGBOOST"
"oor + mask (xgboost)552",7.27910545407649,"oor + mask","XGBOOST"
"oor + mask (xgboost)553",5.92446083458524,"oor + mask","XGBOOST"
"oor + mask (xgboost)554",5.70355297732351,"oor + mask","XGBOOST"
"oor + mask (xgboost)555",5.53087499720195,"oor + mask","XGBOOST"
"oor + mask (xgboost)556",6.08680847083914,"oor + mask","XGBOOST"
"oor + mask (xgboost)557",6.84010589602059,"oor + mask","XGBOOST"
"oor + mask (xgboost)558",6.38259086685914,"oor + mask","XGBOOST"
"oor + mask (xgboost)559",6.31297746925527,"oor + mask","XGBOOST"
"oor + mask (xgboost)560",6.43957135723732,"oor + mask","XGBOOST"
"oor + mask (xgboost)561",7.34476763019329,"oor + mask","XGBOOST"
"oor + mask (xgboost)562",5.18480089508739,"oor + mask","XGBOOST"
"oor + mask (xgboost)563",7.47771409868848,"oor + mask","XGBOOST"
"oor + mask (xgboost)564",5.64280455695979,"oor + mask","XGBOOST"
"oor + mask (xgboost)565",6.24515408201613,"oor + mask","XGBOOST"
"oor + mask (xgboost)566",5.63643448684605,"oor + mask","XGBOOST"
"oor + mask (xgboost)567",5.42217011251002,"oor + mask","XGBOOST"
"oor + mask (xgboost)568",6.50764063997957,"oor + mask","XGBOOST"
"oor + mask (xgboost)569",5.26581431703099,"oor + mask","XGBOOST"
"oor + mask (xgboost)570",5.56430140569255,"oor + mask","XGBOOST"
"oor + mask (xgboost)571",6.3360308782549,"oor + mask","XGBOOST"
"oor + mask (xgboost)572",5.14848558642139,"oor + mask","XGBOOST"
"oor + mask (xgboost)573",6.21285902220598,"oor + mask","XGBOOST"
"oor + mask (xgboost)574",6.77813077277431,"oor + mask","XGBOOST"
"oor + mask (xgboost)575",7.11262721795386,"oor + mask","XGBOOST"
"oor + mask (xgboost)576",5.36995718239669,"oor + mask","XGBOOST"
"oor + mask (xgboost)577",6.16948630859167,"oor + mask","XGBOOST"
"oor + mask (xgboost)578",6.70313662807887,"oor + mask","XGBOOST"
"oor + mask (xgboost)579",6.16630944380937,"oor + mask","XGBOOST"
"oor + mask (xgboost)580",6.85316867901989,"oor + mask","XGBOOST"
"oor + mask (xgboost)581",7.7664125090477,"oor + mask","XGBOOST"
"oor + mask (xgboost)582",6.07643707715731,"oor + mask","XGBOOST"
"oor + mask (xgboost)583",6.31095245042894,"oor + mask","XGBOOST"
"oor + mask (xgboost)584",6.19545004366766,"oor + mask","XGBOOST"
"oor + mask (xgboost)585",5.83796285377176,"oor + mask","XGBOOST"
"oor + mask (xgboost)586",6.78485072937938,"oor + mask","XGBOOST"
"oor + mask (xgboost)587",6.38431081181196,"oor + mask","XGBOOST"
"oor + mask (xgboost)588",6.54168247016787,"oor + mask","XGBOOST"
"oor + mask (xgboost)589",5.72801526922703,"oor + mask","XGBOOST"
"oor + mask (xgboost)590",5.5413626851869,"oor + mask","XGBOOST"
"oor + mask (xgboost)591",5.18690144472229,"oor + mask","XGBOOST"
"oor + mask (xgboost)592",6.6421895019307,"oor + mask","XGBOOST"
"oor + mask (xgboost)593",7.01307451947972,"oor + mask","XGBOOST"
"oor + mask (xgboost)594",6.61223372793641,"oor + mask","XGBOOST"
"oor + mask (xgboost)595",7.33750136092636,"oor + mask","XGBOOST"
"oor + mask (xgboost)596",6.39346932002885,"oor + mask","XGBOOST"
"oor + mask (xgboost)597",5.99777395746862,"oor + mask","XGBOOST"
"oor + mask (xgboost)598",5.86248665879732,"oor + mask","XGBOOST"
"oor + mask (xgboost)599",6.7451932969884,"oor + mask","XGBOOST"
"oor + mask (xgboost)600",6.44272267761902,"oor + mask","XGBOOST"
"oor + mask (xgboost)601",5.29394256134971,"oor + mask","XGBOOST"
"oor + mask (xgboost)602",7.02348607881195,"oor + mask","XGBOOST"
"oor + mask (xgboost)603",5.84441872342941,"oor + mask","XGBOOST"
"oor + mask (xgboost)604",7.25087066558002,"oor + mask","XGBOOST"
"oor + mask (xgboost)605",5.6228663174551,"oor + mask","XGBOOST"
"oor + mask (xgboost)606",7.56065889090115,"oor + mask","XGBOOST"
"oor + mask (xgboost)607",6.5013722522418,"oor + mask","XGBOOST"
"oor + mask (xgboost)608",5.99730480303898,"oor + mask","XGBOOST"
"oor + mask (xgboost)609",7.42593101329092,"oor + mask","XGBOOST"
"oor + mask (xgboost)610",4.90978466691234,"oor + mask","XGBOOST"
"oor + mask (xgboost)611",6.5540513414294,"oor + mask","XGBOOST"
"oor + mask (xgboost)612",6.2351669236262,"oor + mask","XGBOOST"
"oor + mask (xgboost)613",6.86086100198948,"oor + mask","XGBOOST"
"oor + mask (xgboost)614",6.26269436924907,"oor + mask","XGBOOST"
"oor + mask (xgboost)615",6.0929176861871,"oor + mask","XGBOOST"
"oor + mask (xgboost)616",6.87765033057999,"oor + mask","XGBOOST"
"oor + mask (xgboost)617",5.00740278373647,"oor + mask","XGBOOST"
"oor + mask (xgboost)618",6.40965232109722,"oor + mask","XGBOOST"
"oor + mask (xgboost)619",5.44741412520266,"oor + mask","XGBOOST"
"oor + mask (xgboost)620",6.12498627530212,"oor + mask","XGBOOST"
"oor + mask (xgboost)621",6.71845245568278,"oor + mask","XGBOOST"
"oor + mask (xgboost)622",6.57809002636261,"oor + mask","XGBOOST"
"oor + mask (xgboost)623",6.31079633504781,"oor + mask","XGBOOST"
"oor + mask (xgboost)624",4.90494142610285,"oor + mask","XGBOOST"
"oor + mask (xgboost)625",6.02924914178754,"oor + mask","XGBOOST"
"oor + mask (xgboost)626",6.23739023665042,"oor + mask","XGBOOST"
"oor + mask (xgboost)627",6.83899205603771,"oor + mask","XGBOOST"
"oor + mask (xgboost)628",5.78670896221285,"oor + mask","XGBOOST"
"oor + mask (xgboost)629",6.26797548555653,"oor + mask","XGBOOST"
"oor + mask (xgboost)630",6.11749013477609,"oor + mask","XGBOOST"
"oor + mask (xgboost)631",6.93229389643697,"oor + mask","XGBOOST"
"oor + mask (xgboost)632",6.86956189520017,"oor + mask","XGBOOST"
"oor + mask (xgboost)633",6.23866412051239,"oor + mask","XGBOOST"
"oor + mask (xgboost)634",6.28264525913702,"oor + mask","XGBOOST"
"oor + mask (xgboost)635",4.91154883807555,"oor + mask","XGBOOST"
"oor + mask (xgboost)636",5.5008153643828,"oor + mask","XGBOOST"
"oor + mask (xgboost)637",6.46866925092403,"oor + mask","XGBOOST"
"oor + mask (xgboost)638",5.71462302586515,"oor + mask","XGBOOST"
"oor + mask (xgboost)639",7.11305496199282,"oor + mask","XGBOOST"
"oor + mask (xgboost)640",5.60876195107055,"oor + mask","XGBOOST"
"oor + mask (xgboost)641",6.2695444936482,"oor + mask","XGBOOST"
"oor + mask (xgboost)642",4.87806889284274,"oor + mask","XGBOOST"
"oor + mask (xgboost)643",6.3727679102146,"oor + mask","XGBOOST"
"oor + mask (xgboost)644",5.69586803068758,"oor + mask","XGBOOST"
"oor + mask (xgboost)645",5.42551416791947,"oor + mask","XGBOOST"
"oor + mask (xgboost)646",5.93970004107858,"oor + mask","XGBOOST"
"oor + mask (xgboost)647",5.85796425554871,"oor + mask","XGBOOST"
"oor + mask (xgboost)648",5.48416441369236,"oor + mask","XGBOOST"
"oor + mask (xgboost)649",5.66943230193244,"oor + mask","XGBOOST"
"oor + mask (xgboost)650",5.99781971687346,"oor + mask","XGBOOST"
"oor + mask (xgboost)651",5.44177564182751,"oor + mask","XGBOOST"
"oor + mask (xgboost)652",6.29142071207221,"oor + mask","XGBOOST"
"oor + mask (xgboost)653",7.27277625696156,"oor + mask","XGBOOST"
"oor + mask (xgboost)654",6.82482244557144,"oor + mask","XGBOOST"
"oor + mask (xgboost)655",6.2594282301779,"oor + mask","XGBOOST"
"oor + mask (xgboost)656",6.37141134946696,"oor + mask","XGBOOST"
"oor + mask (xgboost)657",7.12827217223293,"oor + mask","XGBOOST"
"oor + mask (xgboost)658",6.31542988320486,"oor + mask","XGBOOST"
"oor + mask (xgboost)659",4.86269151512949,"oor + mask","XGBOOST"
"oor + mask (xgboost)660",5.89371329463536,"oor + mask","XGBOOST"
"oor + mask (xgboost)661",7.20387991798105,"oor + mask","XGBOOST"
"oor + mask (xgboost)662",7.29976004273681,"oor + mask","XGBOOST"
"oor + mask (xgboost)663",6.17648566854393,"oor + mask","XGBOOST"
"oor + mask (xgboost)664",6.59409657168606,"oor + mask","XGBOOST"
"oor + mask (xgboost)665",7.24311519396042,"oor + mask","XGBOOST"
"oor + mask (xgboost)666",6.74382668299365,"oor + mask","XGBOOST"
"oor + mask (xgboost)667",6.15208369988052,"oor + mask","XGBOOST"
"oor + mask (xgboost)668",7.6896355327254,"oor + mask","XGBOOST"
"oor + mask (xgboost)669",6.63886042440319,"oor + mask","XGBOOST"
"oor + mask (xgboost)670",6.95580156082091,"oor + mask","XGBOOST"
"oor + mask (xgboost)671",6.17414465307076,"oor + mask","XGBOOST"
"oor + mask (xgboost)672",6.57557930592607,"oor + mask","XGBOOST"
"oor + mask (xgboost)673",6.40818421269518,"oor + mask","XGBOOST"
"oor + mask (xgboost)674",5.4611971793155,"oor + mask","XGBOOST"
"oor + mask (xgboost)675",5.69874849374648,"oor + mask","XGBOOST"
"oor + mask (xgboost)676",5.70331805041505,"oor + mask","XGBOOST"
"oor + mask (xgboost)677",5.48666681301632,"oor + mask","XGBOOST"
"oor + mask (xgboost)678",6.48620134281026,"oor + mask","XGBOOST"
"oor + mask (xgboost)679",5.85648875783365,"oor + mask","XGBOOST"
"oor + mask (xgboost)680",6.2079879069805,"oor + mask","XGBOOST"
"oor + mask (xgboost)681",7.1380818370467,"oor + mask","XGBOOST"
"oor + mask (xgboost)682",6.84170179693927,"oor + mask","XGBOOST"
"oor + mask (xgboost)683",7.23930393589377,"oor + mask","XGBOOST"
"oor + mask (xgboost)684",5.19836013394563,"oor + mask","XGBOOST"
"oor + mask (xgboost)685",6.61615803928883,"oor + mask","XGBOOST"
"oor + mask (xgboost)686",5.6229146839988,"oor + mask","XGBOOST"
"oor + mask (xgboost)687",7.11305175853402,"oor + mask","XGBOOST"
"oor + mask (xgboost)688",6.30284764716607,"oor + mask","XGBOOST"
"oor + mask (xgboost)689",6.23974844910344,"oor + mask","XGBOOST"
"oor + mask (xgboost)690",6.36155770839455,"oor + mask","XGBOOST"
"oor + mask (xgboost)691",5.64439470308922,"oor + mask","XGBOOST"
"oor + mask (xgboost)692",5.72965410244919,"oor + mask","XGBOOST"
"oor + mask (xgboost)693",6.11398229256177,"oor + mask","XGBOOST"
"oor + mask (xgboost)694",6.75432626719716,"oor + mask","XGBOOST"
"oor + mask (xgboost)695",6.93493542150606,"oor + mask","XGBOOST"
"oor + mask (xgboost)696",7.15206578899269,"oor + mask","XGBOOST"
"oor + mask (xgboost)697",6.42037735320312,"oor + mask","XGBOOST"
"oor + mask (xgboost)698",5.68415430647858,"oor + mask","XGBOOST"
"oor + mask (xgboost)699",5.39551328768792,"oor + mask","XGBOOST"
"oor + mask (xgboost)700",5.62800626503501,"oor + mask","XGBOOST"
"oor + mask (xgboost)701",5.89052535954275,"oor + mask","XGBOOST"
"oor + mask (xgboost)702",6.95177214261195,"oor + mask","XGBOOST"
"oor + mask (xgboost)703",6.64222554643249,"oor + mask","XGBOOST"
"oor + mask (xgboost)704",5.57009215247201,"oor + mask","XGBOOST"
"oor + mask (xgboost)705",5.46149110642221,"oor + mask","XGBOOST"
"oor + mask (xgboost)706",5.78196535668735,"oor + mask","XGBOOST"
"oor + mask (xgboost)707",6.41503279125976,"oor + mask","XGBOOST"
"oor + mask (xgboost)708",6.57580592523301,"oor + mask","XGBOOST"
"oor + mask (xgboost)709",6.60726065743153,"oor + mask","XGBOOST"
"oor + mask (xgboost)710",5.7413031293798,"oor + mask","XGBOOST"
"oor + mask (xgboost)711",5.73569668165797,"oor + mask","XGBOOST"
"oor + mask (xgboost)712",6.07691102406741,"oor + mask","XGBOOST"
"oor + mask (xgboost)713",7.17508371340611,"oor + mask","XGBOOST"
"oor + mask (xgboost)714",8.46190225330626,"oor + mask","XGBOOST"
"oor + mask (xgboost)715",6.68551551480953,"oor + mask","XGBOOST"
"oor + mask (xgboost)716",6.43705911982057,"oor + mask","XGBOOST"
"oor + mask (xgboost)717",5.60907854277522,"oor + mask","XGBOOST"
"oor + mask (xgboost)718",4.98067326944955,"oor + mask","XGBOOST"
"oor + mask (xgboost)719",6.27532892151903,"oor + mask","XGBOOST"
"oor + mask (xgboost)720",6.45633917652611,"oor + mask","XGBOOST"
"oor + mask (xgboost)721",6.28828597627378,"oor + mask","XGBOOST"
"oor + mask (xgboost)722",6.76689693139483,"oor + mask","XGBOOST"
"oor + mask (xgboost)723",7.45297706788588,"oor + mask","XGBOOST"
"oor + mask (xgboost)724",5.5316783574214,"oor + mask","XGBOOST"
"oor + mask (xgboost)725",5.54477305651949,"oor + mask","XGBOOST"
"oor + mask (xgboost)726",6.42849175226304,"oor + mask","XGBOOST"
"oor + mask (xgboost)727",5.70892922533929,"oor + mask","XGBOOST"
"oor + mask (xgboost)728",6.62637893734235,"oor + mask","XGBOOST"
"oor + mask (xgboost)729",6.87264980510852,"oor + mask","XGBOOST"
"oor + mask (xgboost)730",5.18046911075037,"oor + mask","XGBOOST"
"oor + mask (xgboost)731",6.43072449945622,"oor + mask","XGBOOST"
"oor + mask (xgboost)732",6.44006931832878,"oor + mask","XGBOOST"
"oor + mask (xgboost)733",6.43090199723671,"oor + mask","XGBOOST"
"oor + mask (xgboost)734",6.68518702102837,"oor + mask","XGBOOST"
"oor + mask (xgboost)735",6.83918582802178,"oor + mask","XGBOOST"
"oor + mask (xgboost)736",6.62431077678735,"oor + mask","XGBOOST"
"oor + mask (xgboost)737",6.49048953290918,"oor + mask","XGBOOST"
"oor + mask (xgboost)738",6.80747505584723,"oor + mask","XGBOOST"
"oor + mask (xgboost)739",6.97347585523619,"oor + mask","XGBOOST"
"oor + mask (xgboost)740",5.59613281316262,"oor + mask","XGBOOST"
"oor + mask (xgboost)741",5.92810003429078,"oor + mask","XGBOOST"
"oor + mask (xgboost)742",5.63326727763029,"oor + mask","XGBOOST"
"oor + mask (xgboost)743",6.20665792930713,"oor + mask","XGBOOST"
"oor + mask (xgboost)744",7.7370680029878,"oor + mask","XGBOOST"
"oor + mask (xgboost)745",6.16538117880063,"oor + mask","XGBOOST"
"oor + mask (xgboost)746",7.00998184925499,"oor + mask","XGBOOST"
"oor + mask (xgboost)747",7.57992943104414,"oor + mask","XGBOOST"
"oor + mask (xgboost)748",5.17800340382695,"oor + mask","XGBOOST"
"oor + mask (xgboost)749",6.32383458376463,"oor + mask","XGBOOST"
"oor + mask (xgboost)750",5.93700185916884,"oor + mask","XGBOOST"
"oor + mask (xgboost)751",7.57181083401556,"oor + mask","XGBOOST"
"oor + mask (xgboost)752",6.54530933048768,"oor + mask","XGBOOST"
"oor + mask (xgboost)753",7.38049628789902,"oor + mask","XGBOOST"
"oor + mask (xgboost)754",5.75623098678721,"oor + mask","XGBOOST"
"oor + mask (xgboost)755",5.32931895525478,"oor + mask","XGBOOST"
"oor + mask (xgboost)756",6.1463716175107,"oor + mask","XGBOOST"
"oor + mask (xgboost)757",6.49015146675258,"oor + mask","XGBOOST"
"oor + mask (xgboost)758",5.3074558709612,"oor + mask","XGBOOST"
"oor + mask (xgboost)759",6.40741328138072,"oor + mask","XGBOOST"
"oor + mask (xgboost)760",5.30339026429114,"oor + mask","XGBOOST"
"oor + mask (xgboost)761",5.66668894850281,"oor + mask","XGBOOST"
"oor + mask (xgboost)762",6.07109203444584,"oor + mask","XGBOOST"
"oor + mask (xgboost)763",5.75227516582476,"oor + mask","XGBOOST"
"oor + mask (xgboost)764",6.63040761800771,"oor + mask","XGBOOST"
"oor + mask (xgboost)765",7.20377790211167,"oor + mask","XGBOOST"
"oor + mask (xgboost)766",5.43750095438256,"oor + mask","XGBOOST"
"oor + mask (xgboost)767",5.32448471843069,"oor + mask","XGBOOST"
"oor + mask (xgboost)768",5.54952636110626,"oor + mask","XGBOOST"
"oor + mask (xgboost)769",6.30918137462975,"oor + mask","XGBOOST"
"oor + mask (xgboost)770",5.33204424296656,"oor + mask","XGBOOST"
"oor + mask (xgboost)771",5.78884313180968,"oor + mask","XGBOOST"
"oor + mask (xgboost)772",5.68266865435675,"oor + mask","XGBOOST"
"oor + mask (xgboost)773",5.23375632116896,"oor + mask","XGBOOST"
"oor + mask (xgboost)774",6.22693886206726,"oor + mask","XGBOOST"
"oor + mask (xgboost)775",5.26784394893556,"oor + mask","XGBOOST"
"oor + mask (xgboost)776",6.0115734896214,"oor + mask","XGBOOST"
"oor + mask (xgboost)777",5.71899334155982,"oor + mask","XGBOOST"
"oor + mask (xgboost)778",6.1844837359274,"oor + mask","XGBOOST"
"oor + mask (xgboost)779",4.72803681981069,"oor + mask","XGBOOST"
"oor + mask (xgboost)780",6.84831099489011,"oor + mask","XGBOOST"
"oor + mask (xgboost)781",6.45379665867341,"oor + mask","XGBOOST"
"oor + mask (xgboost)782",6.49337714090442,"oor + mask","XGBOOST"
"oor + mask (xgboost)783",6.46628680978674,"oor + mask","XGBOOST"
"oor + mask (xgboost)784",6.40312073409708,"oor + mask","XGBOOST"
"oor + mask (xgboost)785",5.35974207223027,"oor + mask","XGBOOST"
"oor + mask (xgboost)786",6.10955328462835,"oor + mask","XGBOOST"
"oor + mask (xgboost)787",6.11055162724172,"oor + mask","XGBOOST"
"oor + mask (xgboost)788",5.71514440456446,"oor + mask","XGBOOST"
"oor + mask (xgboost)789",5.78977971981942,"oor + mask","XGBOOST"
"oor + mask (xgboost)790",6.01110805463961,"oor + mask","XGBOOST"
"oor + mask (xgboost)791",5.04544208398285,"oor + mask","XGBOOST"
"oor + mask (xgboost)792",6.12330803884064,"oor + mask","XGBOOST"
"oor + mask (xgboost)793",5.68677669193255,"oor + mask","XGBOOST"
"oor + mask (xgboost)794",6.00661990600804,"oor + mask","XGBOOST"
"oor + mask (xgboost)795",5.67379531676535,"oor + mask","XGBOOST"
"oor + mask (xgboost)796",5.59465465308223,"oor + mask","XGBOOST"
"oor + mask (xgboost)797",5.00581827101469,"oor + mask","XGBOOST"
