"","score","method","forest"
"Gaussian + mask (xgboost)626",14.7244583919498,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)627",11.1143071010899,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)628",10.9824475602993,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)629",13.3981631805952,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)630",15.3550604975762,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)631",10.6261627051624,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)632",11.6917600581616,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)633",10.9859447140275,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)634",10.7837753319409,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)635",11.2534006059894,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)636",10.4676761826015,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)637",13.7957464226119,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)638",10.369998196304,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)639",11.8063534286585,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)640",11.5170298530346,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)641",11.4336884243245,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)642",10.5418638454029,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)643",9.6874392060214,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)644",11.4364108010305,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)645",10.0794508860765,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)646",10.4460770799395,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)647",11.3036585456484,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)648",10.5678165939148,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)649",12.0434796109608,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)650",10.6730713727771,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)651",11.1938987131665,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)652",14.2394237189974,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)653",10.6727535057875,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)654",11.8226934560939,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)655",12.1117542798959,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)656",14.8634811852486,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)657",14.0133890034332,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)658",11.6066689633886,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)659",10.2388759648812,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)660",12.2833488366545,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)661",11.4529484561611,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)662",10.1294183571927,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)663",12.2767553111248,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)664",12.4449423355475,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)665",11.6502673723502,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)666",11.9522041709583,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)667",13.9201246996136,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)668",12.0483295815318,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)669",11.2771045311825,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)670",12.7302331767099,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)671",11.0425220738116,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)672",9.65812508923087,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)673",11.3330562514125,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)674",10.4601510043297,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)675",10.409988294037,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)676",11.8154333142336,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)677",9.7289690161098,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)678",11.7492594539576,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)679",12.086532784004,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)680",11.9021847706743,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)681",13.1002954670211,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)682",12.2401270941181,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)683",11.3663700975003,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)684",11.8707993975549,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)685",13.2938092066496,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)686",12.2819577932441,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)687",11.0283849591002,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)688",13.3418356698465,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)689",11.6757802919684,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)690",12.1210833260314,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)691",12.1806986685078,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)692",11.4042177572718,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)693",12.5483981650083,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)694",11.4338628646172,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)695",11.7518976575494,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)696",11.8277362222524,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)697",11.5761006606666,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)698",10.5676600886545,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)699",12.1289377866218,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)700",11.348404610023,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)701",11.8119755062239,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)702",11.200112935493,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)703",10.7444926305528,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)704",10.5477563719405,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)705",12.0817301730535,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)706",14.3999005314806,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)707",10.0943067759496,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)708",13.0175198726395,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)709",12.5348462303709,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)710",9.15135561703261,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)711",10.8621018115564,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)712",11.1408253019616,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)713",10.2685095901341,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)714",10.7853387205876,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)715",11.3648122013173,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)716",12.0728648815297,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)717",12.2665398003427,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)718",11.6727603150015,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)719",10.7876289121475,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)720",10.8918575998244,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)721",13.3742541656808,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)722",12.5832636122782,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)723",12.6927652394211,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)724",12.1773448118718,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)725",11.8851206558992,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)726",11.4450003495887,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)727",11.1695944726621,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)728",11.7036072582432,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)729",11.6388611572358,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)730",11.669273013965,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)731",11.3479019388893,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)732",10.0903089186057,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)733",10.9943182749931,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)734",13.5582656372554,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)735",11.2259235359363,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)736",10.8786073750232,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)737",10.3726450547931,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)738",13.2236941398048,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)739",12.2432912144163,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)740",12.741567669612,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)741",9.84925571951604,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)742",12.8327341200771,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)743",10.7036084593906,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)744",12.653757965816,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)745",12.584591721044,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)746",11.6282722502259,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)747",12.7545165489272,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)748",11.8214109717758,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)749",11.4967859070962,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)750",10.4978354354116,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)751",11.127514915836,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)752",9.6785434797927,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)753",11.0976939995666,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)754",11.8326758730895,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)755",11.2635192519566,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)756",11.7696134279917,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)757",12.8992776231289,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)758",12.5783290197087,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)759",12.2091215849069,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)760",11.7890261001552,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)761",10.5139742508187,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)762",11.3780197479401,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)763",11.0358436729218,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)764",11.558192541611,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)765",11.4082147567044,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)766",13.4443882459457,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)767",12.4184087298899,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)768",12.494946292152,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)769",10.3091245768186,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)770",11.3807216153909,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)771",11.4688034757985,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)772",14.0172673645201,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)773",12.0113014059819,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)774",13.2652665992056,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)775",12.4194210272764,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)776",12.3701555561746,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)777",12.829299808585,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)778",14.5122099333941,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)779",12.307319659487,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)780",13.7087010852344,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)781",10.679333761672,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)782",11.4163223364777,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)783",10.5907505574525,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)784",10.9967420901531,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)785",10.668252967797,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)786",12.9178375300026,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)787",12.2468457749297,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)788",11.9951902904424,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)789",11.2294035171898,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)790",10.1333374119405,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)791",9.28860595635475,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)792",12.2846053397783,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)793",10.6589416232523,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)794",10.356416014963,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)795",10.2002825383613,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)796",11.8826517367075,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)797",10.6884719498721,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)798",13.3087275622044,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)799",10.796910398122,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)800",12.2102887997851,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)801",10.7744658733531,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)802",11.0433533113964,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)803",10.245368119716,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)804",10.0913096274318,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)805",12.9670305379359,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)806",10.7171140837289,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)807",8.90435888792337,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)808",9.75845353440785,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)809",10.6165168885325,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)810",11.47582424159,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)811",12.2194466491623,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)812",11.7534683823208,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)813",10.7271352224647,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)814",13.4632610860099,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)815",14.9452600468621,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)816",11.1479197781274,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)817",10.6447883570758,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)818",11.7558396831765,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)819",11.2226532652874,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)820",10.7864325071143,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)821",12.9638642301809,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)822",12.7373325677068,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)823",13.7849555389523,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)824",11.1418616047017,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)825",10.994048563787,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)826",11.1223143614487,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)827",13.766042468589,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)828",10.7293902525944,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)829",12.8477957365259,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)830",9.98343597303905,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)831",11.6911371972645,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)832",12.1639221805754,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)833",10.9128021635183,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)834",10.2859825386801,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)835",12.6012416054865,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)836",12.5332450569566,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)837",10.484687325774,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)838",10.1439322925236,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)839",10.6465508046521,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)840",12.1089555000242,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)841",10.7512639280913,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)842",11.7628383164447,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)843",11.1462156099165,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)844",11.8119478190983,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)845",12.2397372598083,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)846",11.6717295617088,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)847",11.302802267966,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)848",13.088707888112,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)849",11.9509421920614,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)850",11.9774051018332,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)851",11.2922381402278,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)852",10.3441204529914,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)853",12.5282460383353,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)854",13.9722517246977,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)855",11.3048311419631,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)856",12.2788879453253,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)857",12.4042328185322,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)858",12.5661392731431,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)859",12.265036879596,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)860",11.0826569344017,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)861",9.03665158191915,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)862",13.5686666308736,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)863",11.3648473086314,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)864",13.1845422151236,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)865",9.53425906103706,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)866",12.5518195297102,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)867",11.8156015432546,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)868",10.7428828246366,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)869",12.8907812904501,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)870",11.0882030440733,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)871",10.6228131683131,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)872",10.2707199583225,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)873",10.7835575822908,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)874",12.4953678233393,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)875",9.59545705719915,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)876",11.3577893380441,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)877",12.7824579306473,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)878",12.2673934631886,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)879",10.6803958830673,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)880",11.3624245665687,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)881",10.9764774566707,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)882",12.1662992858576,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)883",11.3103220948737,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)884",11.1572196301903,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)885",13.2567866474702,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)886",11.7746059144775,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)887",14.2262812285395,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)888",10.9356060351103,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)889",12.9670218756523,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)890",12.3430757243281,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)891",11.3239538631153,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)892",10.0023663568597,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)893",11.8361354930758,"Gaussian + mask","XGBOOST"
